id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
77,6.176490521578425e-10,2.369415507066318e-07,4.053001268095744e-08,1.551414593315544e-06,8.200419021787144e-08,1.9657661500671e-06,6.644043762009602e-07,6.766230246951563e-08,1.316379576885349e-08,2.1248470831270134e-08,6.701400583801054e-10,2.5230616234936357e-07,5.8929433578411304e-08,4.657710719027079e-07,3.432413401577289e-08,0.9999245385409076,2.3864500532669682e-09,1.1741451227740414e-07,2.3892760133237224e-08,2.3237310552715143e-07,1.0190933352089033e-08,1.0667158219730588e-08,4.896991326824071e-06,1.549490129882168e-07,9.421066519853158e-08,9.50837014907926e-07,8.684290295791354e-08,4.7454434386040456e-08,2.8322799625879577e-05,8.87667834332254e-07,3.0010569591200858e-06,8.558862143957881e-09,6.976095316653363e-07,9.492329010751409e-07,9.219214942215936e-10,1.6823648835485624e-07,4.095485413297656e-06,3.611155365040907e-08,4.6199490419198385e-07,1.6804224993708594e-06,4.8419781056213996e-08,2.7676829890904942e-09,5.582394094589759e-08,1.3137090580713825e-08,3.912129096402368e-08,1.6402083020577316e-07,3.9522710242649445e-08,7.310221941256262e-09,1.920067952660117e-09,8.142036953086865e-09,5.405996839698713e-08,3.3739904642637285e-08,2.2256463110218232e-07,1.1981227773506857e-08,2.6608376050737306e-08,1.8353977351079215e-08,4.273910737765587e-09,7.727226933781301e-07,1.278313205062288e-09,3.4470446140304926e-08,1.0415614658228263e-07,1.156126606775925e-08,3.6061862916388486e-06,2.5742068155046444e-08,1.1347262114221461e-09,1.7920551244453763e-07,1.8878471889983925e-07,8.767014516490122e-07,4.054034468371824e-08,9.993486531052208e-10,8.387348511549541e-06,5.543165225598711e-08,2.9194095333683e-07,9.922240063913125e-07,9.127373646333802e-10,1.3687105539963179e-09,5.4089649157443666e-08,4.1845187254580114e-06,2.8764345531679177e-09,1.2989848200993696e-07,6.709335295873125e-08,5.9252015980640875e-08,1.6325963935626956e-09,2.5931512877113667e-09,7.681560888156015e-08,5.02816578675894e-09,1.4863570801640308e-08,1.6048648436351842e-06,1.0808811687338334e-07,1.5537742658656324e-08,4.195348842875195e-09,3.669571766573961e-08,6.930047154877661e-08,3.5884162205275627e-08,6.000279992991421e-09,4.27068847930165e-08,8.269884331927707e-08,4.75620891963202e-09,1.335283653055326e-07
79,1.0410147993515006e-05,1.0334699932624276e-06,2.5048902828572385e-06,1.7335956842724712e-08,1.8580382406555337e-05,0.00025438242618256726,7.098458471304997e-08,6.238488876443893e-07,3.233398900929691e-06,1.6955064201348181e-06,1.2052452309603386e-05,1.8490698223940474e-06,3.362913611976883e-08,5.5051905858736086e-08,3.1896391423309013e-07,3.3807978347350177e-07,2.7014086740026923e-06,2.991947052003334e-09,0.00011214675234332809,9.552294351401069e-09,6.3588617551337555e-06,5.876918786900789e-07,3.8412563110378045e-08,2.426799917420009e-07,2.7989912938565933e-06,6.829341605680503e-06,4.2394289395165704e-08,3.749836110428595e-09,1.684528421937772e-05,6.670427371215295e-08,1.1779527318617303e-07,3.009856113977483e-08,2.234923085466494e-08,9.188236830241229e-06,1.0845546241813215e-11,0.9993204737614652,9.06835755540453e-12,3.8965228928267015e-11,8.206104115537561e-09,1.125084182465702e-09,1.1790244801698104e-08,1.0294178422836405e-08,7.114545661362923e-07,5.2185470001879055e-08,6.066988534478214e-06,2.1123842149863276e-11,1.749385692539343e-07,5.6961002567653755e-11,1.2149484882923736e-09,4.988109651569897e-06,3.459471944438784e-10,2.67011317474507e-07,6.3612638274713386e-09,6.228401969675094e-07,3.0838638586987304e-06,9.154047731144235e-08,8.45187872403141e-05,6.825191310322617e-10,1.1903945636331831e-11,2.0139202416037693e-08,2.811642406256861e-08,1.1415132421097912e-07,7.350838694399742e-08,3.1997303781696686e-07,2.9691364236148965e-06,2.1071047699417875e-06,2.1083398358972217e-06,2.787271936803492e-11,2.899240888429758e-09,3.048392085643369e-06,1.0768849384476725e-05,1.5235718593365156e-05,7.452896022483507e-07,3.4288913585689144e-06,1.5239961272106442e-05,1.2747574595485388e-06,2.811077643608482e-08,3.628472601432434e-07,3.1762622281070965e-06,5.623262403311949e-09,1.1922245669254923e-05,2.0183506297098025e-10,2.3004469492788993e-10,1.1596965381028797e-07,1.8876088423624392e-08,9.551553213543067e-10,1.0262510228926425e-07,5.341123455532092e-10,3.306221980084645e-06,1.7487398320995627e-08,3.45915879001579e-07,3.2613620342930835e-06,2.3563775710521724e-05,6.377167421967123e-06,9.628842555392453e-11,3.968785747302878e-09,6.100051244874451e-12,2.388952844296944e-06,1.190722247084791e-06
86,1.462074014662447e-08,1.3770346562459695e-08,3.264714835156397e-08,3.8595223912009955e-09,4.0658242324429116e-07,1.5474309329674948e-06,3.855378162279699e-08,9.554844913154803e-08,5.518328299244735e-08,3.3931506061536046e-07,2.8075731855199056e-07,5.606863816486387e-07,1.939942242655387e-07,1.909918358248741e-06,6.934725577774869e-08,5.653216847135716e-06,4.787264275210963e-09,3.4050304993181086e-09,9.154128669358179e-07,5.3123949223916774e-09,5.747609729120934e-07,8.344204581252525e-08,0.00015685887911488937,1.4432895932073395e-05,9.248663355017823e-06,6.0233709223346424e-05,1.0712087492120114e-06,1.2140301565696273e-09,2.3717843576075188e-05,9.42042185581368e-06,9.099878884530634e-08,6.996629579059354e-09,3.890980222542895e-08,6.705592554954578e-05,2.7743578246970064e-10,1.2469467565816025e-05,3.542650384403103e-09,1.7510110410102185e-09,3.5933493244827014e-07,8.69245054500224e-11,8.067352162809988e-11,5.207954854144577e-11,1.0852152347386151e-09,3.1279577878249347e-09,3.476618235758522e-08,2.1141619653130478e-10,6.395689723991212e-06,9.307600361703618e-10,4.155768817980816e-09,2.252745438807735e-07,5.685188099785248e-11,4.192546139852621e-08,5.948160321109479e-07,1.0628022268138994e-06,3.153737173597001e-05,3.8490313948711235e-06,2.8494415843474557e-06,2.1356808992032415e-09,8.050771491117264e-13,8.617942534863049e-07,4.2070693297715026e-08,1.2287162429018758e-06,2.0116215440068687e-06,1.5698984678160007e-08,4.960263846389881e-07,5.153863169176386e-05,1.501523437530054e-07,8.693580331480997e-07,5.816718463595361e-08,4.8045812257259244e-08,0.9993191228783308,5.608048115825618e-05,3.580800352127716e-05,1.410036315355937e-07,1.6478401436726292e-07,3.590028220846364e-08,1.3017035383935216e-09,1.1209306793257342e-07,8.278818313139502e-07,5.457758343621806e-07,7.729556906729841e-05,2.8235667586139417e-10,1.7124518916531056e-10,1.0650548466760149e-09,4.666315407358904e-09,9.711393774331187e-10,4.233991153376368e-07,6.632296938516612e-08,8.508662157652238e-06,1.3679687621046128e-10,6.659177822792634e-09,5.319160237250559e-07,1.439405673808792e-06,2.569036668018527e-05,1.1359216840701828e-11,4.92729110557355e-10,3.4504171951268736e-08,5.3067317821383175e-08,1.3643082335927874e-06
89,3.7831755185911595e-07,6.486966270974291e-07,4.218641918924551e-07,5.975438526858872e-06,5.432053076727749e-06,3.0264883174086604e-06,5.650071339105984e-07,2.0584429336223855e-05,2.8617991588350974e-06,1.842629396318632e-06,1.0240584353472972e-05,2.4162788581452908e-05,0.00020189042587464995,5.281770751556697e-05,5.719693472004989e-06,2.413951743660044e-06,1.1065525938013218e-07,9.777538625855207e-06,1.6400418670692423e-05,3.536601550123871e-06,4.241284513331483e-06,2.244199957989535e-06,3.987894817346523e-05,4.4462081985394365e-06,5.0492765017286655e-06,3.808802039836805e-06,1.975945442275427e-06,1.1582185413094248e-08,3.641049265980495e-05,5.961774459839545e-07,1.6747180174019056e-05,1.4354634055302905e-07,8.304375445531522e-07,0.00011788595282371378,1.0097461248636003e-07,2.2025964281285595e-05,3.0582644609897475e-07,4.587966425962257e-10,1.8188829403245365e-07,8.780384573515965e-09,3.8754404691806073e-10,3.408867259209063e-07,4.9592270032986115e-08,2.540496268574208e-07,4.821551076355115e-07,1.5375778138745136e-06,0.000838293538923475,4.870059860957389e-08,0.00010584213988956141,2.355323678540416e-05,0.00014664739623902544,4.701240967928864e-07,0.0002739903576529038,0.9800269585258647,0.01277084390293597,0.0013552145491126887,0.0011309606288269374,1.2317824160672937e-08,2.782246798684117e-10,3.319069240942288e-08,2.8961297275418847e-06,8.100319045852193e-07,2.1290659276657854e-05,3.7919601865268464e-07,1.4130311628345936e-05,6.022528911723469e-05,2.270622458060633e-06,5.750354245749956e-07,3.4669275178137577e-05,0.00011102684539732969,5.067887098807559e-05,1.5964883451640934e-06,1.4794701142743057e-07,1.776938983926496e-06,3.640016953117417e-06,6.6066379757172715e-06,1.1179678785997164e-07,9.137936103882552e-07,7.49315778393023e-07,8.677207059858838e-05,0.0001021211922809812,1.4383857645034842e-08,2.700777470671625e-09,0.00011075270445508796,1.3872277431278832e-07,9.590748853741568e-07,0.0007792804591164759,6.647180035436434e-08,2.0604364438451584e-06,1.0587305825022178e-08,8.430129769199668e-08,3.340309009308675e-05,8.747726900772936e-06,4.112456535051597e-05,6.143891015747482e-07,1.549796187755868e-08,8.182279057318705e-07,3.931279068744841e-07,0.0012168905140843456
90,9.053747441110112e-15,2.4659425200986223e-13,6.864159364496545e-20,1.5731175139757587e-17,7.923975923526189e-11,1.5836306089504098e-10,2.5439129590135937e-21,4.019213663188542e-15,2.4275208740034306e-14,1.0289340582850676e-10,7.797485073459286e-09,4.952678133056905e-15,8.738021126629555e-16,1.8762920321258595e-10,2.0554434944754679e-10,3.2490118391690217e-13,8.809190281383785e-08,2.068502745622308e-18,5.931191231475084e-12,1.1105061034062216e-18,1.6395634907281072e-09,6.485544361169167e-10,1.9667152217257927e-11,4.558247987544702e-13,1.1111957715280333e-16,9.09500102326199e-14,7.797225758423457e-10,1.737387337468436e-14,2.0629671782780755e-13,2.24603998093604e-14,3.94234449432614e-24,2.2431668806096082e-10,6.790945336069132e-13,2.664622974981847e-09,1.6827238440832987e-20,3.264045498490174e-09,4.2275700340922585e-18,7.564855780214845e-25,1.5567867695923638e-15,2.167297109059376e-16,3.1337392817444345e-25,8.699619991818261e-13,1.1577106086307439e-15,1.8454928651647107e-20,2.304037189406947e-11,3.1465267826539254e-20,0.0001900668627689587,1.6486937809856543e-22,2.7503469051013445e-16,2.724101248201149e-12,9.356182971298404e-17,2.191026924107858e-06,2.4140223598104376e-15,1.4350297578484478e-08,2.3837882382308723e-07,1.5655306906288263e-10,4.460870698379612e-05,3.304630212660674e-22,3.242295299501271e-25,5.199757388846168e-17,3.3318593659111617e-15,2.749713043740285e-14,1.0793378547435434e-13,9.8583437852167e-16,0.00020943340467668436,8.513545539244554e-13,9.887582802871256e-10,4.990904815265255e-24,1.728759552315212e-15,5.155137998573889e-17,9.599828629207377e-14,5.508580030051489e-16,1.0994364820526501e-10,5.610796582871676e-21,0.9995012228509744,4.055795183731142e-07,5.472591922690061e-22,1.0626544435402263e-11,1.3661079732520621e-06,3.460454212213046e-15,6.242325827893153e-09,9.558004169666967e-23,6.442919429375383e-25,4.1792283602315046e-07,9.83589330340103e-11,1.5172829078839238e-20,1.6835889783522418e-19,8.370710040412372e-24,4.9910637117400404e-05,1.3373100616055422e-21,7.914250093515723e-20,1.7080069459447076e-12,1.671414117377358e-13,1.0449663157499956e-08,2.3267343505920123e-19,7.9870639020525755e-19,3.439470634311527e-21,2.1358834514687352e-10,1.1100229928855646e-13
91,1.3512774852245597e-09,2.4615925391914658e-05,8.406228159616876e-08,2.0232703061675244e-07,1.8427737424632702e-09,2.380536257243561e-09,1.071879625730806e-05,3.482666278298334e-08,1.0612848850760145e-08,3.510575217055634e-05,3.8830466071709904e-11,7.136435005888772e-09,3.6936640270705986e-08,3.002637341985811e-08,3.834378110113578e-08,7.050234365768289e-10,1.0706331041741239e-10,1.139050383672935e-06,2.8136340945389452e-11,0.00901708243480854,2.7889122579597473e-07,9.592933049541509e-11,1.8603884439138867e-10,2.218570051738419e-09,3.3063678780949854e-10,4.679655717669926e-10,3.5864438575287784e-07,1.9690303780181354e-10,2.466466881954235e-10,5.553463428949912e-12,4.198371749519015e-09,1.9306243173296318e-09,8.441884557690837e-10,2.2845824600656152e-11,7.114942003277939e-09,5.208931176277198e-12,2.4345939887883854e-06,1.52979350830047e-07,2.6642209706702744e-08,2.6110234965629397e-07,5.613611236372212e-08,4.720733812366433e-06,2.25007992468148e-09,9.43478781788138e-08,6.649791837608344e-10,8.591671842758111e-07,4.820687548569477e-12,0.9907653741013652,8.928892962289915e-06,2.939439013746391e-11,8.395707499928054e-05,1.0333761936407207e-12,4.0693967995394916e-10,2.6788833157633075e-09,1.1278419007438716e-09,1.1595685655238087e-09,3.721500891271362e-12,2.6097536671490217e-08,1.9285908402818805e-07,1.7306494885604662e-08,2.2452200910844266e-08,1.0831116292763123e-09,2.985833457050822e-11,3.6289953826189284e-08,4.260451851849724e-14,3.0575262529194487e-09,2.164289634553154e-12,7.523956943534787e-09,4.6390507846037346e-08,3.5006151113194844e-08,9.668662704465335e-13,4.168069110386297e-09,1.5714817952513114e-11,1.3266147608869692e-08,3.1617244531764286e-12,4.230864539944663e-12,1.6625393456541564e-07,7.083894244867251e-10,3.8948297425665993e-10,2.6512958205483887e-08,2.484985717880962e-09,8.588033630197997e-10,5.036543406763578e-07,4.0973287431061494e-10,5.206180116142526e-09,1.1660516293676455e-05,9.577111178844397e-09,2.8386617930950446e-05,3.2267310057306047e-13,4.5259571166613574e-07,2.2394971860697804e-09,1.9610012769632935e-10,8.40244629344584e-11,1.0924871474835256e-12,6.928424378903755e-07,4.389498487863354e-08,6.579733661207023e-08,8.386089887653528e-11,9.31333388366431e-07
93,6.343405010247651e-07,4.00434704535601e-06,2.125275957949038e-05,0.001296650726444964,5.528520902985518e-07,2.3812308312224748e-06,6.265064330264731e-05,9.384341433096605e-07,3.9823661803616927e-07,7.275987257647483e-07,4.38927379900046e-07,1.5926871363417392e-07,9.449775364305873e-06,2.2148102676661957e-07,1.3630293315246553e-06,6.557219959542105e-07,2.4501922559371465e-06,5.663907519816886e-06,9.412119862055867e-07,4.9855585595992416e-05,9.425319495332276e-07,7.005444049704783e-07,4.006763635102037e-06,5.529282879610481e-07,1.7917764931084409e-06,1.0801482242546928e-05,2.4753099124668643e-05,3.300892623354429e-05,1.5528879959646157e-06,1.400813521573385e-07,5.965257789130693e-06,2.0068971290613753e-05,9.73932113069258e-06,2.808077586462172e-07,3.6562080128691266e-05,2.207859481624762e-07,0.00029306445118080046,6.258020685872207e-07,6.532692381269539e-06,9.373432889457766e-06,3.123384051220698e-05,0.00010655433542451422,9.971036611088951e-05,6.795459627693055e-05,6.813284244628979e-06,3.377360326307853e-05,2.4707927747307784e-07,4.4927635527431386e-05,1.2291345011548647e-05,2.0396294801816135e-07,0.9960802650375903,1.9947477412688644e-06,1.647314116382646e-06,7.368534527172012e-05,6.533996030712981e-06,3.258240951055182e-05,3.2763487511728877e-06,7.478103297804319e-06,5.612780625391448e-05,1.979335957663168e-05,4.01599020963237e-05,5.619037798391388e-06,1.0354679854271357e-06,2.9738539134616954e-05,8.608139603250989e-07,4.793832756318815e-06,1.593657973279247e-06,6.526845837089859e-06,4.044858720073386e-05,5.6427668053777676e-05,4.162283923756827e-08,5.13501552106114e-07,1.119102000388221e-06,1.344790208738655e-05,1.510690547999515e-08,6.960161346127119e-07,4.039943142495441e-05,4.3111079870557275e-06,1.5825311037285419e-06,1.617294992751345e-05,1.3792223065133978e-06,5.425997809847087e-05,1.4589087571174007e-05,5.600805921225623e-05,5.476022138702611e-06,4.7925797118593164e-05,0.00015810561967049508,3.51326590525957e-05,3.58199247943483e-08,1.3363753072980617e-06,5.355030878041919e-05,1.098750148814898e-06,1.580064341092299e-07,6.833518950102097e-09,4.8791349302337706e-05,1.1838498687210468e-06,0.0006281270178853722,6.865155480842975e-06,1.1297051945568239e-05
94,8.201535602650916e-09,0.0001675377806579451,2.5843985060695884e-08,1.2001445945267834e-10,0.9990822849264457,4.9284743751598054e-05,5.909787576120484e-08,1.2185906709585663e-06,1.0830759255923237e-05,1.1151609114051641e-05,5.228196260849253e-09,0.0003997542716119814,1.2484291228726186e-08,4.44199548975705e-09,4.114153545491958e-07,3.731285203438066e-07,3.829554204723889e-05,3.1515313583218666e-10,3.4735241549610997e-07,1.1002923594682203e-08,1.8992940413044597e-06,1.664085795394079e-07,2.1268869958433e-09,2.6485194342339625e-06,6.841428743018237e-10,1.1485574747907759e-07,9.422938187167561e-07,3.4045642457043676e-10,1.0743542760329306e-07,2.506260018591675e-06,1.0320979345366918e-09,1.4689561563228114e-07,6.483103293063923e-08,3.588030273977775e-07,2.499503164378878e-12,0.00014526541974711624,7.36607500548092e-09,2.172436074018441e-10,6.211503887612542e-09,1.4550605313211929e-07,2.6753387207519867e-09,2.850022511166582e-11,1.0638928013582966e-08,6.838202794231104e-10,1.1392578012913083e-07,4.288929757059004e-11,7.337127992595058e-09,3.3072028097646994e-10,1.4496014229734095e-08,3.3896196500788232e-06,4.334281933420787e-11,8.748140748175495e-10,9.075728671004386e-10,1.360982427313327e-08,1.5389937056422838e-05,7.362121813757329e-07,2.099765503127606e-06,3.742885518323529e-10,1.4366747834189824e-12,5.020599250078158e-10,3.9662154932315605e-09,3.2679424299228226e-08,2.5517429757028415e-08,1.2071828925099452e-07,1.760415733590857e-06,1.8284289629203757e-08,1.4161645352677061e-08,5.707256799987184e-11,1.4496908410430698e-08,2.1331244523094867e-07,1.9752899118848944e-07,4.7515563116200326e-07,2.328393091080255e-08,2.569894302338074e-05,2.808165567188649e-06,5.1416860826349843e-08,6.8134375356193865e-09,7.359282199756962e-09,1.138092323867681e-06,1.2473519398101005e-07,4.851171822787973e-07,3.772615954287783e-12,1.6586633161259476e-10,5.758565342642883e-09,2.738328943279057e-07,4.6638848808634755e-07,1.5975636621417945e-10,2.726729318235454e-11,1.648268016264526e-07,5.302309151710339e-07,3.5353900998766175e-09,5.05332110473846e-08,2.7228661854758588e-05,2.1138793087083634e-07,1.6840591502249036e-10,2.316769036446506e-08,1.4591158292792062e-10,7.438820609902797e-09,2.9979463989496417e-08
95,3.480795056411578e-08,8.499519232023803e-07,1.078414786213377e-05,8.612982200025688e-05,4.7631133205775835e-07,5.700342569752748e-06,4.056925661581647e-05,2.3716975038349993e-07,2.638187218436443e-07,1.4991446512260682e-07,7.258478221471399e-07,1.0738827694860444e-07,7.231043667328332e-07,2.727817744195633e-07,1.0477417242613023e-06,5.609887537623454e-06,1.8710675939419538e-07,3.2001901059437928e-06,1.0187814773079764e-07,7.98732758458195e-05,2.3528551456207422e-07,3.295220574908622e-05,5.2777723118001675e-05,6.96206455445125e-07,2.5060179777298782e-06,1.833230373351287e-05,3.0061616731043492e-05,2.017345254846778e-05,7.510042073010245e-05,6.145329541337938e-07,0.00010409108921493994,0.00011348430019791751,9.264906031804784e-06,4.322180461518625e-07,0.0005238800615389344,2.2300755372550333e-08,0.9941528574743149,1.2356293427818317e-05,0.00015782760183191422,7.316496343450122e-06,0.00010567260092312014,1.5699284312002175e-06,0.00010158051154488868,0.0006089772106218903,7.196075702227261e-07,0.0010748621465770086,1.0748637548351773e-06,3.354769497423849e-05,5.048574427210217e-07,7.461759557177735e-07,0.0007090368239390305,2.2331951983281408e-06,2.5832673861543296e-05,3.787709924095392e-07,5.105650514714966e-08,6.128863948682601e-06,1.0460491967997935e-07,9.788693460061109e-05,5.69410532091838e-05,4.931127797750133e-06,6.552555373808012e-06,1.905607366353672e-06,5.552112784060625e-06,9.77594580360905e-06,6.371123065111575e-09,1.6523927993796508e-07,1.8921036074877657e-06,0.00040012810364666355,0.00045828355759799694,5.636193262225903e-06,7.902418283806152e-08,1.11229677729123e-06,3.6893424418542803e-06,7.050007844650495e-05,5.97591383598536e-10,1.0005368570352811e-07,6.601211648996979e-06,4.022484197416094e-05,8.07155934786566e-08,0.00012288139691946385,5.6467130241767225e-08,6.095655006421318e-05,4.807758238804293e-05,1.371440751586432e-05,1.558480165835923e-05,3.990054235057947e-06,3.1632875231353915e-06,6.344328915516162e-05,1.2460108873984918e-07,4.656519575845341e-06,4.160769558266971e-06,8.977106763774506e-08,8.821393344121837e-07,5.44958575511909e-09,0.00011634442331880553,2.771740910390625e-06,0.00013963482077294584,1.527555073203653e-06,8.404654012397997e-07
96,6.481054715938904e-06,2.776875599566828e-05,1.8436593208169544e-07,9.879978592592348e-08,1.976482644453295e-05,3.145662005944113e-07,6.836067293778299e-05,1.0039368700608765e-05,0.017092020070352633,1.357399131397558e-05,1.6991922997612562e-05,0.000650410496004394,2.3806440134153416e-05,0.0004988232027627824,0.9799365017414308,2.462716504613615e-05,0.0001324621117257944,1.4772446768306583e-05,5.819805880814443e-06,3.3110935161321737e-06,1.1328693958679067e-05,1.390589927211026e-07,1.3020109104156891e-05,7.155990272934174e-08,1.287516100865066e-07,5.320586456933467e-07,0.00012980066193835096,1.7101056494630517e-06,8.931190836389939e-08,4.558957227773909e-08,2.836780649093538e-08,2.1783029722652833e-07,3.928242126051544e-06,8.580170794864836e-06,3.297069604551309e-08,1.1880720314822794e-05,3.133901343474095e-07,3.167427382334046e-08,1.8874214899177528e-07,4.198327892068607e-08,7.709950142164587e-09,1.5444551920641412e-06,2.8964367059510355e-07,2.2854884498785e-07,8.242108349964871e-06,4.179160981672538e-08,9.479920781374163e-07,6.957846135640761e-07,5.93914564688287e-06,0.00020667400344097906,4.185229810465175e-08,1.5114921848237938e-07,2.8969119772721613e-06,3.6822241608570204e-06,1.3278796100162069e-06,2.453307389564695e-07,5.310660031054641e-07,1.2590240891749491e-06,3.2801987404514147e-07,2.264363777967063e-07,1.8498602611902038e-06,1.4399147010367196e-07,1.3969706636745925e-05,5.550589851433771e-06,1.3029616165676012e-06,4.0063795924560215e-07,1.1317785332069915e-05,1.8128634182292474e-07,6.56013212302892e-08,2.1956481137998157e-06,4.5911192559365965e-07,5.219743019802051e-06,1.9719692213079888e-07,2.6953950104760227e-06,1.9347250397002957e-05,4.195439110615798e-06,3.594250598236949e-08,5.323933640071143e-05,0.00012818275395677962,2.3886552871364e-06,9.922815295626518e-06,4.159820725828937e-08,2.1606647492583915e-06,1.8817342313339536e-05,7.2017691161119596e-06,3.0147680896774894e-07,1.033204588826004e-06,1.6257289397484594e-08,3.612889474877239e-06,2.384734924479e-05,1.3617371871961912e-07,4.225236803838886e-05,6.504018857686059e-06,0.0002685585154741042,1.4514619779826394e-05,0.0003817730166524849,9.35409167371445e-08,1.000383574719917e-06,1.7291329124602701e-06
97,7.077796345214179e-05,2.3091668786177893e-05,2.9762197563250465e-05,0.002750076923209742,0.00017800510551328318,0.00028769299547922356,0.00014036115551039295,0.00011446912295183154,0.0001800749373465461,3.128685028508371e-05,5.841964925129719e-05,0.0003064745316895265,0.0013161368728763253,0.00022557706711431896,6.460106997034479e-05,3.864326064503739e-05,1.4064448403420805e-05,0.0003962652064913299,0.000169806052958378,0.0008423665082813504,5.2645169052052835e-05,3.798849073719101e-05,0.00010015904303819378,1.275363931132939e-05,0.0004733667953622462,5.091172587396847e-05,0.0005701660533688229,5.879863990149476e-06,0.00211105104864691,5.0982574023799794e-05,0.00043959909958397067,2.053009581963216e-05,0.0008364656288839233,0.00023431529131729415,9.97556713124469e-05,5.291198139610652e-05,0.00010831014398640442,1.1857311112949725e-05,3.8840688367742264e-05,6.073559840825151e-06,1.591185416613348e-05,3.151357961900731e-05,8.754627634895341e-05,0.0003255232926563336,2.5893266409049885e-05,8.258722349021372e-05,0.0002468969933267449,2.577274929080214e-05,0.0006986801374003621,0.0026070086706929795,0.0005291532846710666,3.5637589894333296e-05,0.002638082647492284,0.013995368809602126,0.0007656048535461172,0.830014111763055,0.001074622484075871,2.2584786403840968e-05,1.3587152582783475e-05,1.9647876768935608e-05,5.798984711592031e-05,7.133150324281688e-05,0.00041912288678329037,0.000630831756110432,8.172975178932532e-05,0.0007327189282441563,2.741564743158151e-05,0.0001142276623844743,0.005447376494846331,0.07725305887861232,0.00011331886708142965,6.78176040877499e-05,1.5561026391635946e-05,0.00020196811810984337,5.1076043293959345e-06,0.00016965100413955165,0.00013938212223028542,9.397476613097319e-05,2.4271451096349868e-05,0.006682490602174072,0.0005951085263343324,1.3607115593253641e-05,3.118955707321859e-05,0.0018778516713049659,0.00012673840081337695,0.0007644523397725581,0.03359438459783493,4.293800273794637e-05,1.380304191687047e-05,2.942506664284915e-05,0.00024628258759536674,7.90338341123583e-05,0.00021695959858389208,0.00019951707093395963,0.00046964952149385254,1.988178952560416e-05,0.0027845200184380085,0.00012052082883574932,0.0006165371538273855
